row_id,num_sold
30262,628.0
30263,180.0
30264,334.0
30265,595.0
30266,170.0
30267,584.0
30268,1036.0
30269,296.0
30270,236.0
30271,419.0
30272,120.0
30273,411.0
30274,732.0
30275,208.0
30276,204.0
30277,363.0
30278,103.0
30279,356.0
30280,628.0
30281,180.0
30282,334.0
30283,595.0
30284,170.0
30285,584.0
30286,1036.0
30287,296.0
30288,236.0
30289,419.0
30290,120.0
30291,411.0
30292,732.0
30293,208.0
30294,204.0
30295,363.0
30296,103.0
30297,356.0
30298,628.0
30299,180.0
30300,334.0
30301,595.0
30302,170.0
30303,584.0
30304,1036.0
30305,296.0
30306,236.0
30307,419.0
30308,120.0
30309,411.0
30310,732.0
30311,208.0
30312,204.0
30313,363.0
30314,103.0
30315,356.0
30316,628.0
30317,180.0
30318,334.0
30319,595.0
30320,170.0
30321,584.0
30322,1036.0
30323,296.0
30324,236.0
30325,419.0
30326,120.0
30327,411.0
30328,732.0
30329,208.0
30330,204.0
30331,363.0
30332,103.0
30333,356.0
30334,628.0
30335,180.0
30336,334.0
30337,595.0
30338,170.0
30339,584.0
30340,1036.0
30341,296.0
30342,236.0
30343,419.0
30344,120.0
30345,411.0
30346,732.0
30347,208.0
30348,204.0
30349,363.0
30350,103.0
30351,356.0
30352,628.0
30353,180.0
30354,334.0
30355,595.0
30356,170.0
30357,584.0
30358,1036.0
30359,296.0
30360,236.0
30361,419.0
30362,120.0
30363,411.0
30364,732.0
30365,208.0
30366,204.0
30367,363.0
30368,103.0
30369,356.0
30370,628.0
30371,180.0
30372,334.0
30373,595.0
30374,170.0
30375,584.0
30376,1036.0
30377,296.0
30378,236.0
30379,419.0
30380,120.0
30381,411.0
30382,732.0
30383,208.0
30384,204.0
30385,363.0
30386,103.0
30387,356.0
30388,628.0
30389,180.0
30390,334.0
30391,595.0
30392,170.0
30393,584.0
30394,1036.0
30395,296.0
30396,236.0
30397,419.0
30398,120.0
30399,411.0
30400,732.0
30401,208.0
30402,204.0
30403,363.0
30404,103.0
30405,356.0
30406,628.0
30407,180.0
30408,334.0
30409,595.0
30410,170.0
30411,584.0
30412,1036.0
30413,296.0
30414,236.0
30415,419.0
30416,120.0
30417,411.0
30418,732.0
30419,208.0
30420,204.0
30421,363.0
30422,103.0
30423,356.0
30424,628.0
30425,180.0
30426,334.0
30427,595.0
30428,170.0
30429,584.0
30430,1036.0
30431,296.0
30432,236.0
30433,419.0
30434,120.0
30435,411.0
30436,732.0
30437,208.0
30438,204.0
30439,363.0
30440,103.0
30441,356.0
30442,628.0
30443,180.0
30444,334.0
30445,595.0
30446,170.0
30447,584.0
30448,1036.0
30449,296.0
30450,236.0
30451,419.0
30452,120.0
30453,411.0
30454,732.0
30455,208.0
30456,204.0
30457,363.0
30458,103.0
30459,356.0
30460,628.0
30461,180.0
30462,334.0
30463,595.0
30464,170.0
30465,584.0
30466,1036.0
30467,296.0
30468,236.0
30469,419.0
30470,120.0
30471,411.0
30472,732.0
30473,208.0
30474,204.0
30475,363.0
30476,103.0
30477,356.0
30478,628.0
30479,180.0
30480,334.0
30481,595.0
30482,170.0
30483,584.0
30484,1036.0
30485,296.0
30486,236.0
30487,419.0
30488,120.0
30489,411.0
30490,732.0
30491,208.0
30492,204.0
30493,363.0
30494,103.0
30495,356.0
30496,628.0
30497,180.0
30498,334.0
30499,595.0
30500,170.0
30501,584.0
30502,1036.0
30503,296.0
30504,236.0
30505,419.0
30506,120.0
30507,411.0
30508,732.0
30509,208.0
30510,204.0
30511,363.0
30512,103.0
30513,356.0
30514,628.0
30515,180.0
30516,334.0
30517,595.0
30518,170.0
30519,584.0
30520,1036.0
30521,296.0
30522,236.0
30523,419.0
30524,120.0
30525,411.0
30526,732.0
30527,208.0
30528,204.0
30529,363.0
30530,103.0
30531,356.0
30532,628.0
30533,180.0
30534,334.0
30535,595.0
30536,170.0
30537,584.0
30538,1036.0
30539,296.0
30540,236.0
30541,419.0
30542,120.0
30543,411.0
30544,732.0
30545,208.0
30546,204.0
30547,363.0
30548,103.0
30549,356.0
30550,628.0
30551,180.0
30552,334.0
30553,595.0
30554,170.0
30555,584.0
30556,1036.0
30557,296.0
30558,236.0
30559,419.0
30560,120.0
30561,411.0
30562,732.0
30563,208.0
30564,204.0
30565,363.0
30566,103.0
30567,356.0
30568,628.0
30569,180.0
30570,334.0
30571,595.0
30572,170.0
30573,584.0
30574,1036.0
30575,296.0
30576,236.0
30577,419.0
30578,120.0
30579,411.0
30580,732.0
30581,208.0
30582,204.0
30583,363.0
30584,103.0
30585,356.0
30586,628.0
30587,180.0
30588,334.0
30589,595.0
30590,170.0
30591,584.0
30592,1036.0
30593,296.0
30594,236.0
30595,419.0
30596,120.0
30597,411.0
30598,732.0
30599,208.0
30600,204.0
30601,363.0
30602,103.0
30603,356.0
30604,628.0
30605,180.0
30606,334.0
30607,595.0
30608,170.0
30609,584.0
30610,1036.0
30611,296.0
30612,236.0
30613,419.0
30614,120.0
30615,411.0
30616,732.0
30617,208.0
30618,204.0
30619,363.0
30620,103.0
30621,356.0
30622,628.0
30623,180.0
30624,334.0
30625,595.0
30626,170.0
30627,584.0
30628,1036.0
30629,296.0
30630,236.0
30631,419.0
30632,120.0
30633,411.0
30634,732.0
30635,208.0
30636,204.0
30637,363.0
30638,103.0
30639,356.0
30640,628.0
30641,180.0
30642,334.0
30643,595.0
30644,170.0
30645,584.0
30646,1036.0
30647,296.0
30648,236.0
30649,419.0
30650,120.0
30651,411.0
30652,732.0
30653,208.0
30654,204.0
30655,363.0
30656,103.0
30657,356.0
30658,628.0
30659,180.0
30660,334.0
30661,595.0
30662,170.0
30663,584.0
30664,1036.0
30665,296.0
30666,236.0
30667,419.0
30668,120.0
30669,411.0
30670,732.0
30671,208.0
30672,204.0
30673,363.0
30674,103.0
30675,356.0
30676,628.0
30677,180.0
30678,334.0
30679,595.0
30680,170.0
30681,584.0
30682,1036.0
30683,296.0
30684,236.0
30685,419.0
30686,120.0
30687,411.0
30688,732.0
30689,208.0
30690,204.0
30691,363.0
30692,103.0
30693,356.0
30694,628.0
30695,180.0
30696,334.0
30697,595.0
30698,170.0
30699,584.0
30700,1036.0
30701,296.0
30702,236.0
30703,419.0
30704,120.0
30705,411.0
30706,732.0
30707,208.0
30708,204.0
30709,363.0
30710,103.0
30711,356.0
30712,628.0
30713,180.0
30714,334.0
30715,595.0
30716,170.0
30717,584.0
30718,1036.0
30719,296.0
30720,236.0
30721,419.0
30722,120.0
30723,411.0
30724,732.0
30725,208.0
30726,204.0
30727,363.0
30728,103.0
30729,356.0
30730,628.0
30731,180.0
30732,334.0
30733,595.0
30734,170.0
30735,584.0
30736,1036.0
30737,296.0
30738,236.0
30739,419.0
30740,120.0
30741,411.0
30742,732.0
30743,208.0
30744,204.0
30745,363.0
30746,103.0
30747,356.0
30748,628.0
30749,180.0
30750,334.0
30751,595.0
30752,170.0
30753,584.0
30754,1036.0
30755,296.0
30756,236.0
30757,419.0
30758,120.0
30759,411.0
30760,732.0
30761,208.0
30762,204.0
30763,363.0
30764,103.0
30765,356.0
30766,628.0
30767,180.0
30768,334.0
30769,595.0
30770,170.0
30771,584.0
30772,1036.0
30773,296.0
30774,236.0
30775,419.0
30776,120.0
30777,411.0
30778,732.0
30779,208.0
30780,204.0
30781,363.0
30782,103.0
30783,356.0
30784,628.0
30785,180.0
30786,334.0
30787,595.0
30788,170.0
30789,584.0
30790,1036.0
30791,296.0
30792,236.0
30793,419.0
30794,120.0
30795,411.0
30796,732.0
30797,208.0
30798,204.0
30799,363.0
30800,103.0
30801,356.0
30802,628.0
30803,180.0
30804,334.0
30805,595.0
30806,170.0
30807,584.0
30808,1036.0
30809,296.0
30810,236.0
30811,419.0
30812,120.0
30813,411.0
30814,732.0
30815,208.0
30816,204.0
30817,363.0
30818,103.0
30819,356.0
30820,628.0
30821,180.0
30822,334.0
30823,595.0
30824,170.0
30825,584.0
30826,1036.0
30827,296.0
30828,236.0
30829,419.0
30830,120.0
30831,411.0
30832,732.0
30833,208.0
30834,204.0
30835,363.0
30836,103.0
30837,356.0
30838,628.0
30839,180.0
30840,334.0
30841,595.0
30842,170.0
30843,584.0
30844,1036.0
30845,296.0
30846,236.0
30847,419.0
30848,120.0
30849,411.0
30850,732.0
30851,208.0
30852,204.0
30853,363.0
30854,103.0
30855,356.0
30856,628.0
30857,180.0
30858,334.0
30859,595.0
30860,170.0
30861,584.0
30862,1036.0
30863,296.0
30864,236.0
30865,419.0
30866,120.0
30867,411.0
30868,732.0
30869,208.0
30870,204.0
30871,363.0
30872,103.0
30873,356.0
30874,628.0
30875,180.0
30876,334.0
30877,595.0
30878,170.0
30879,584.0
30880,1036.0
30881,296.0
30882,236.0
30883,419.0
30884,120.0
30885,411.0
30886,732.0
30887,208.0
30888,204.0
30889,363.0
30890,103.0
30891,356.0
30892,628.0
30893,180.0
30894,334.0
30895,595.0
30896,170.0
30897,584.0
30898,1036.0
30899,296.0
30900,236.0
30901,419.0
30902,120.0
30903,411.0
30904,732.0
30905,208.0
30906,204.0
30907,363.0
30908,103.0
30909,356.0
30910,628.0
30911,180.0
30912,334.0
30913,595.0
30914,170.0
30915,584.0
30916,1036.0
30917,296.0
30918,236.0
30919,419.0
30920,120.0
30921,411.0
30922,732.0
30923,208.0
30924,204.0
30925,363.0
30926,103.0
30927,356.0
30928,628.0
30929,180.0
30930,334.0
30931,595.0
30932,170.0
30933,584.0
30934,1036.0
30935,296.0
30936,236.0
30937,419.0
30938,120.0
30939,411.0
30940,732.0
30941,208.0
30942,204.0
30943,363.0
30944,103.0
30945,356.0
30946,628.0
30947,180.0
30948,334.0
30949,595.0
30950,170.0
30951,584.0
30952,1036.0
30953,296.0
30954,236.0
30955,419.0
30956,120.0
30957,411.0
30958,732.0
30959,208.0
30960,204.0
30961,363.0
30962,103.0
30963,356.0
30964,628.0
30965,180.0
30966,334.0
30967,595.0
30968,170.0
30969,584.0
30970,1036.0
30971,296.0
30972,236.0
30973,419.0
30974,120.0
30975,411.0
30976,732.0
30977,208.0
30978,204.0
30979,363.0
30980,103.0
30981,356.0
30982,628.0
30983,180.0
30984,334.0
30985,595.0
30986,170.0
30987,584.0
30988,1036.0
30989,296.0
30990,236.0
30991,419.0
30992,120.0
30993,411.0
30994,732.0
30995,208.0
30996,204.0
30997,363.0
30998,103.0
30999,356.0
31000,628.0
31001,180.0
31002,334.0
31003,595.0
31004,170.0
31005,584.0
31006,1036.0
31007,296.0
31008,236.0
31009,419.0
31010,120.0
31011,411.0
31012,732.0
31013,208.0
31014,204.0
31015,363.0
31016,103.0
31017,356.0
31018,628.0
31019,180.0
31020,334.0
31021,595.0
31022,170.0
31023,584.0
31024,1036.0
31025,296.0
31026,236.0
31027,419.0
31028,120.0
31029,411.0
31030,732.0
31031,208.0
31032,204.0
31033,363.0
31034,103.0
31035,356.0
31036,628.0
31037,180.0
31038,334.0
31039,595.0
31040,170.0
31041,584.0
31042,1036.0
31043,296.0
31044,236.0
31045,419.0
31046,120.0
31047,411.0
31048,732.0
31049,208.0
31050,204.0
31051,363.0
31052,103.0
31053,356.0
31054,628.0
31055,180.0
31056,334.0
31057,595.0
31058,170.0
31059,584.0
31060,1036.0
31061,296.0
31062,236.0
31063,419.0
31064,120.0
31065,411.0
31066,732.0
31067,208.0
31068,204.0
31069,363.0
31070,103.0
31071,356.0
31072,628.0
31073,180.0
31074,334.0
31075,595.0
31076,170.0
31077,584.0
31078,1036.0
31079,296.0
31080,236.0
31081,419.0
31082,120.0
31083,411.0
31084,732.0
31085,208.0
31086,204.0
31087,363.0
31088,103.0
31089,356.0
31090,628.0
31091,180.0
31092,334.0
31093,595.0
31094,170.0
31095,584.0
31096,1036.0
31097,296.0
31098,236.0
31099,419.0
31100,120.0
31101,411.0
31102,732.0
31103,208.0
31104,204.0
31105,363.0
31106,103.0
31107,356.0
31108,628.0
31109,180.0
31110,334.0
31111,595.0
31112,170.0
31113,584.0
31114,1036.0
31115,296.0
31116,236.0
31117,419.0
31118,120.0
31119,411.0
31120,732.0
31121,208.0
31122,204.0
31123,363.0
31124,103.0
31125,356.0
31126,628.0
31127,180.0
31128,334.0
31129,595.0
31130,170.0
31131,584.0
31132,1036.0
31133,296.0
31134,236.0
31135,419.0
31136,120.0
31137,411.0
31138,732.0
31139,208.0
31140,204.0
31141,363.0
31142,103.0
31143,356.0
31144,628.0
31145,180.0
31146,334.0
31147,595.0
31148,170.0
31149,584.0
31150,1036.0
31151,296.0
31152,236.0
31153,419.0
31154,120.0
31155,411.0
31156,732.0
31157,208.0
31158,204.0
31159,363.0
31160,103.0
31161,356.0
31162,628.0
31163,180.0
31164,334.0
31165,595.0
31166,170.0
31167,584.0
31168,1036.0
31169,296.0
31170,236.0
31171,419.0
31172,120.0
31173,411.0
31174,732.0
31175,208.0
31176,204.0
31177,363.0
31178,103.0
31179,356.0
31180,628.0
31181,180.0
31182,334.0
31183,595.0
31184,170.0
31185,584.0
31186,1036.0
31187,296.0
31188,236.0
31189,419.0
31190,120.0
31191,411.0
31192,732.0
31193,208.0
31194,204.0
31195,363.0
31196,103.0
31197,356.0
31198,628.0
31199,180.0
31200,334.0
31201,595.0
31202,170.0
31203,584.0
31204,1036.0
31205,296.0
31206,236.0
31207,419.0
31208,120.0
31209,411.0
31210,732.0
31211,208.0
31212,204.0
31213,363.0
31214,103.0
31215,356.0
31216,628.0
31217,180.0
31218,334.0
31219,595.0
31220,170.0
31221,584.0
31222,1036.0
31223,296.0
31224,236.0
31225,419.0
31226,120.0
31227,411.0
31228,732.0
31229,208.0
31230,204.0
31231,363.0
31232,103.0
31233,356.0
31234,628.0
31235,180.0
31236,334.0
31237,595.0
31238,170.0
31239,584.0
31240,1036.0
31241,296.0
31242,236.0
31243,419.0
31244,120.0
31245,411.0
31246,732.0
31247,208.0
31248,204.0
31249,363.0
31250,103.0
31251,356.0
31252,628.0
31253,180.0
31254,334.0
31255,595.0
31256,170.0
31257,584.0
31258,1036.0
31259,296.0
31260,236.0
31261,419.0
31262,120.0
31263,411.0
31264,732.0
31265,208.0
31266,204.0
31267,363.0
31268,103.0
31269,356.0
31270,628.0
31271,180.0
31272,334.0
31273,595.0
31274,170.0
31275,584.0
31276,1036.0
31277,296.0
31278,236.0
31279,419.0
31280,120.0
31281,411.0
31282,732.0
31283,208.0
31284,204.0
31285,363.0
31286,103.0
31287,356.0
31288,628.0
31289,180.0
31290,334.0
31291,595.0
31292,170.0
31293,584.0
31294,1036.0
31295,296.0
31296,236.0
31297,419.0
31298,120.0
31299,411.0
31300,732.0
31301,208.0
31302,204.0
31303,363.0
31304,103.0
31305,356.0
31306,628.0
31307,180.0
31308,334.0
31309,595.0
31310,170.0
31311,584.0
31312,1036.0
31313,296.0
31314,236.0
31315,419.0
31316,120.0
31317,411.0
31318,732.0
31319,208.0
31320,204.0
31321,363.0
31322,103.0
31323,356.0
31324,628.0
31325,180.0
31326,334.0
31327,595.0
31328,170.0
31329,584.0
31330,1036.0
31331,296.0
31332,236.0
31333,419.0
31334,120.0
31335,411.0
31336,732.0
31337,208.0
31338,204.0
31339,363.0
31340,103.0
31341,356.0
31342,628.0
31343,180.0
31344,334.0
31345,595.0
31346,170.0
31347,584.0
31348,1036.0
31349,296.0
31350,236.0
31351,419.0
31352,120.0
31353,411.0
31354,732.0
31355,208.0
31356,204.0
31357,363.0
31358,103.0
31359,356.0
31360,628.0
31361,180.0
31362,334.0
31363,595.0
31364,170.0
31365,584.0
31366,1036.0
31367,296.0
31368,236.0
31369,419.0
31370,120.0
31371,411.0
31372,732.0
31373,208.0
31374,204.0
31375,363.0
31376,103.0
31377,356.0
31378,628.0
31379,180.0
31380,334.0
31381,595.0
31382,170.0
31383,584.0
31384,1036.0
31385,296.0
31386,236.0
31387,419.0
31388,120.0
31389,411.0
31390,732.0
31391,208.0
31392,204.0
31393,363.0
31394,103.0
31395,356.0
31396,628.0
31397,180.0
31398,334.0
31399,595.0
31400,170.0
31401,584.0
31402,1036.0
31403,296.0
31404,236.0
31405,419.0
31406,120.0
31407,411.0
31408,732.0
31409,208.0
31410,204.0
31411,363.0
31412,103.0
31413,356.0
31414,628.0
31415,180.0
31416,334.0
31417,595.0
31418,170.0
31419,584.0
31420,1036.0
31421,296.0
31422,236.0
31423,419.0
31424,120.0
31425,411.0
31426,732.0
31427,208.0
31428,204.0
31429,363.0
31430,103.0
31431,356.0
31432,628.0
31433,180.0
31434,334.0
31435,595.0
31436,170.0
31437,584.0
31438,1036.0
31439,296.0
31440,236.0
31441,419.0
31442,120.0
31443,411.0
31444,732.0
31445,208.0
31446,204.0
31447,363.0
31448,103.0
31449,356.0
31450,628.0
31451,180.0
31452,334.0
31453,595.0
31454,170.0
31455,584.0
31456,1036.0
31457,296.0
31458,236.0
31459,419.0
31460,120.0
31461,411.0
31462,732.0
31463,208.0
31464,204.0
31465,363.0
31466,103.0
31467,356.0
31468,628.0
31469,180.0
31470,334.0
31471,595.0
31472,170.0
31473,584.0
31474,1036.0
31475,296.0
31476,236.0
31477,419.0
31478,120.0
31479,411.0
31480,732.0
31481,208.0
31482,204.0
31483,363.0
31484,103.0
31485,356.0
31486,628.0
31487,180.0
31488,334.0
31489,595.0
31490,170.0
31491,584.0
31492,1036.0
31493,296.0
31494,236.0
31495,419.0
31496,120.0
31497,411.0
31498,732.0
31499,208.0
31500,204.0
31501,363.0
31502,103.0
31503,356.0
31504,628.0
31505,180.0
31506,334.0
31507,595.0
31508,170.0
31509,584.0
31510,1036.0
31511,296.0
31512,236.0
31513,419.0
31514,120.0
31515,411.0
31516,732.0
31517,208.0
31518,204.0
31519,363.0
31520,103.0
31521,356.0
31522,628.0
31523,180.0
31524,334.0
31525,595.0
31526,170.0
31527,584.0
31528,1036.0
31529,296.0
31530,236.0
31531,419.0
31532,120.0
31533,411.0
31534,732.0
31535,208.0
31536,204.0
31537,363.0
31538,103.0
31539,356.0
31540,628.0
31541,180.0
31542,334.0
31543,595.0
31544,170.0
31545,584.0
31546,1036.0
31547,296.0
31548,236.0
31549,419.0
31550,120.0
31551,411.0
31552,732.0
31553,208.0
31554,204.0
31555,363.0
31556,103.0
31557,356.0
31558,628.0
31559,180.0
31560,334.0
31561,595.0
31562,170.0
31563,584.0
31564,1036.0
31565,296.0
31566,236.0
31567,419.0
31568,120.0
31569,411.0
31570,732.0
31571,208.0
31572,204.0
31573,363.0
31574,103.0
31575,356.0
31576,628.0
31577,180.0
31578,334.0
31579,595.0
31580,170.0
31581,584.0
31582,1036.0
31583,296.0
31584,236.0
31585,419.0
31586,120.0
31587,411.0
31588,732.0
31589,208.0
31590,204.0
31591,363.0
31592,103.0
31593,356.0
31594,628.0
31595,180.0
31596,334.0
31597,595.0
31598,170.0
31599,584.0
31600,1036.0
31601,296.0
31602,236.0
31603,419.0
31604,120.0
31605,411.0
31606,732.0
31607,208.0
31608,204.0
31609,363.0
31610,103.0
31611,356.0
31612,628.0
31613,180.0
31614,334.0
31615,595.0
31616,170.0
31617,584.0
31618,1036.0
31619,296.0
31620,236.0
31621,419.0
31622,120.0
31623,411.0
31624,732.0
31625,208.0
31626,204.0
31627,363.0
31628,103.0
31629,356.0
31630,628.0
31631,180.0
31632,334.0
31633,595.0
31634,170.0
31635,584.0
31636,1036.0
31637,296.0
31638,236.0
31639,419.0
31640,120.0
31641,411.0
31642,732.0
31643,208.0
31644,204.0
31645,363.0
31646,103.0
31647,356.0
31648,628.0
31649,180.0
31650,334.0
31651,595.0
31652,170.0
31653,584.0
31654,1036.0
31655,296.0
31656,236.0
31657,419.0
31658,120.0
31659,411.0
31660,732.0
31661,208.0
31662,204.0
31663,363.0
31664,103.0
31665,356.0
31666,628.0
31667,180.0
31668,334.0
31669,595.0
31670,170.0
31671,584.0
31672,1036.0
31673,296.0
31674,236.0
31675,419.0
31676,120.0
31677,411.0
31678,732.0
31679,208.0
31680,204.0
31681,363.0
31682,103.0
31683,356.0
31684,628.0
31685,180.0
31686,334.0
31687,595.0
31688,170.0
31689,584.0
31690,1036.0
31691,296.0
31692,236.0
31693,419.0
31694,120.0
31695,411.0
31696,732.0
31697,208.0
31698,204.0
31699,363.0
31700,103.0
31701,356.0
31702,628.0
31703,180.0
31704,334.0
31705,595.0
31706,170.0
31707,584.0
31708,1036.0
31709,296.0
31710,236.0
31711,419.0
31712,120.0
31713,411.0
31714,732.0
31715,208.0
31716,204.0
31717,363.0
31718,103.0
31719,356.0
31720,628.0
31721,180.0
31722,334.0
31723,595.0
31724,170.0
31725,584.0
31726,1036.0
31727,296.0
31728,236.0
31729,419.0
31730,120.0
31731,411.0
31732,732.0
31733,208.0
31734,204.0
31735,363.0
31736,103.0
31737,356.0
31738,628.0
31739,180.0
31740,334.0
31741,595.0
31742,170.0
31743,584.0
31744,1036.0
31745,296.0
31746,236.0
31747,419.0
31748,120.0
31749,411.0
31750,732.0
31751,208.0
31752,204.0
31753,363.0
31754,103.0
31755,356.0
31756,628.0
31757,180.0
31758,334.0
31759,595.0
31760,170.0
31761,584.0
31762,1036.0
31763,296.0
31764,236.0
31765,419.0
31766,120.0
31767,411.0
31768,732.0
31769,208.0
31770,204.0
31771,363.0
31772,103.0
31773,356.0
31774,628.0
31775,180.0
31776,334.0
31777,595.0
31778,170.0
31779,584.0
31780,1036.0
31781,296.0
31782,236.0
31783,419.0
31784,120.0
31785,411.0
31786,732.0
31787,208.0
31788,204.0
31789,363.0
31790,103.0
31791,356.0
31792,628.0
31793,180.0
31794,334.0
31795,595.0
31796,170.0
31797,584.0
31798,1036.0
31799,296.0
31800,236.0
31801,419.0
31802,120.0
31803,411.0
31804,732.0
31805,208.0
31806,204.0
31807,363.0
31808,103.0
31809,356.0
31810,628.0
31811,180.0
31812,334.0
31813,595.0
31814,170.0
31815,584.0
31816,1036.0
31817,296.0
31818,236.0
31819,419.0
31820,120.0
31821,411.0
31822,732.0
31823,208.0
31824,204.0
31825,363.0
31826,103.0
31827,356.0
31828,628.0
31829,180.0
31830,334.0
31831,595.0
31832,170.0
31833,584.0
31834,1036.0
31835,296.0
31836,236.0
31837,419.0
31838,120.0
31839,411.0
31840,732.0
31841,208.0
31842,204.0
31843,363.0
31844,103.0
31845,356.0
31846,628.0
31847,180.0
31848,334.0
31849,595.0
31850,170.0
31851,584.0
31852,1036.0
31853,296.0
31854,236.0
31855,419.0
31856,120.0
31857,411.0
31858,732.0
31859,208.0
31860,204.0
31861,363.0
31862,103.0
31863,356.0
31864,628.0
31865,180.0
31866,334.0
31867,595.0
31868,170.0
31869,584.0
31870,1036.0
31871,296.0
31872,236.0
31873,419.0
31874,120.0
31875,411.0
31876,732.0
31877,208.0
31878,204.0
31879,363.0
31880,103.0
31881,356.0
31882,628.0
31883,180.0
31884,334.0
31885,595.0
31886,170.0
31887,584.0
31888,1036.0
31889,296.0
31890,236.0
31891,419.0
31892,120.0
31893,411.0
31894,732.0
31895,208.0
31896,204.0
31897,363.0
31898,103.0
31899,356.0
31900,628.0
31901,180.0
31902,334.0
31903,595.0
31904,170.0
31905,584.0
31906,1036.0
31907,296.0
31908,236.0
31909,419.0
31910,120.0
31911,411.0
31912,732.0
31913,208.0
31914,204.0
31915,363.0
31916,103.0
31917,356.0
31918,628.0
31919,180.0
31920,334.0
31921,595.0
31922,170.0
31923,584.0
31924,1036.0
31925,296.0
31926,236.0
31927,419.0
31928,120.0
31929,411.0
31930,732.0
31931,208.0
31932,204.0
31933,363.0
31934,103.0
31935,356.0
31936,628.0
31937,180.0
31938,334.0
31939,595.0
31940,170.0
31941,584.0
31942,1036.0
31943,296.0
31944,236.0
31945,419.0
31946,120.0
31947,411.0
31948,732.0
31949,208.0
31950,204.0
31951,363.0
31952,103.0
31953,356.0
31954,628.0
31955,180.0
31956,334.0
31957,595.0
31958,170.0
31959,584.0
31960,1036.0
31961,296.0
31962,236.0
31963,419.0
31964,120.0
31965,411.0
31966,732.0
31967,208.0
31968,204.0
31969,363.0
31970,103.0
31971,356.0
31972,628.0
31973,180.0
31974,334.0
31975,595.0
31976,170.0
31977,584.0
31978,1036.0
31979,296.0
31980,236.0
31981,419.0
31982,120.0
31983,411.0
31984,732.0
31985,208.0
31986,204.0
31987,363.0
31988,103.0
31989,356.0
31990,628.0
31991,180.0
31992,334.0
31993,595.0
31994,170.0
31995,584.0
31996,1036.0
31997,296.0
31998,236.0
31999,419.0
32000,120.0
32001,411.0
32002,732.0
32003,208.0
32004,204.0
32005,363.0
32006,103.0
32007,356.0
32008,628.0
32009,180.0
32010,334.0
32011,595.0
32012,170.0
32013,584.0
32014,1036.0
32015,296.0
32016,236.0
32017,419.0
32018,120.0
32019,411.0
32020,732.0
32021,208.0
32022,204.0
32023,363.0
32024,103.0
32025,356.0
32026,628.0
32027,180.0
32028,334.0
32029,595.0
32030,170.0
32031,584.0
32032,1036.0
32033,296.0
32034,236.0
32035,419.0
32036,120.0
32037,411.0
32038,732.0
32039,208.0
32040,204.0
32041,363.0
32042,103.0
32043,356.0
32044,628.0
32045,180.0
32046,334.0
32047,595.0
32048,170.0
32049,584.0
32050,1036.0
32051,296.0
32052,236.0
32053,419.0
32054,120.0
32055,411.0
32056,732.0
32057,208.0
32058,204.0
32059,363.0
32060,103.0
32061,356.0
32062,628.0
32063,180.0
32064,334.0
32065,595.0
32066,170.0
32067,584.0
32068,1036.0
32069,296.0
32070,236.0
32071,419.0
32072,120.0
32073,411.0
32074,732.0
32075,208.0
32076,204.0
32077,363.0
32078,103.0
32079,356.0
32080,628.0
32081,180.0
32082,334.0
32083,595.0
32084,170.0
32085,584.0
32086,1036.0
32087,296.0
32088,236.0
32089,419.0
32090,120.0
32091,411.0
32092,732.0
32093,208.0
32094,204.0
32095,363.0
32096,103.0
32097,356.0
32098,628.0
32099,180.0
32100,334.0
32101,595.0
32102,170.0
32103,584.0
32104,1036.0
32105,296.0
32106,236.0
32107,419.0
32108,120.0
32109,411.0
32110,732.0
32111,208.0
32112,204.0
32113,363.0
32114,103.0
32115,356.0
32116,628.0
32117,180.0
32118,334.0
32119,595.0
32120,170.0
32121,584.0
32122,1036.0
32123,296.0
32124,236.0
32125,419.0
32126,120.0
32127,411.0
32128,732.0
32129,208.0
32130,204.0
32131,363.0
32132,103.0
32133,356.0
32134,628.0
32135,180.0
32136,334.0
32137,595.0
32138,170.0
32139,584.0
32140,1036.0
32141,296.0
32142,236.0
32143,419.0
32144,120.0
32145,411.0
32146,732.0
32147,208.0
32148,204.0
32149,363.0
32150,103.0
32151,356.0
32152,628.0
32153,180.0
32154,334.0
32155,595.0
32156,170.0
32157,584.0
32158,1036.0
32159,296.0
32160,236.0
32161,419.0
32162,120.0
32163,411.0
32164,732.0
32165,208.0
32166,204.0
32167,363.0
32168,103.0
32169,356.0
32170,628.0
32171,180.0
32172,334.0
32173,595.0
32174,170.0
32175,584.0
32176,1036.0
32177,296.0
32178,236.0
32179,419.0
32180,120.0
32181,411.0
32182,732.0
32183,208.0
32184,204.0
32185,363.0
32186,103.0
32187,356.0
32188,628.0
32189,180.0
32190,334.0
32191,595.0
32192,170.0
32193,584.0
32194,1036.0
32195,296.0
32196,236.0
32197,419.0
32198,120.0
32199,411.0
32200,732.0
32201,208.0
32202,204.0
32203,363.0
32204,103.0
32205,356.0
32206,628.0
32207,180.0
32208,334.0
32209,595.0
32210,170.0
32211,584.0
32212,1036.0
32213,296.0
32214,236.0
32215,419.0
32216,120.0
32217,411.0
32218,732.0
32219,208.0
32220,204.0
32221,363.0
32222,103.0
32223,356.0
32224,628.0
32225,180.0
32226,334.0
32227,595.0
32228,170.0
32229,584.0
32230,1036.0
32231,296.0
32232,236.0
32233,419.0
32234,120.0
32235,411.0
32236,732.0
32237,208.0
32238,204.0
32239,363.0
32240,103.0
32241,356.0
32242,628.0
32243,180.0
32244,334.0
